flux_density (µmol*(s**-1)*(m**-2)),hits,areas (cm**2),plantids,componentids,flux (µmol*(s**-1))
201.1956329345703,0.0,1.337757758096651e-05,0,1,2.6915101885338753e-07
202.5739288330078,0.0,3.6718801640364952e-06,0,1,7.43827191032862e-08
187.2681427001953,0.0,3.88000236092497e-05,0,1,7.266008358027921e-07
187.18966674804688,0.0,1.0590578881354693e-05,0,1,1.982446931469688e-07
170.32655334472656,0.0,6.344130978293862e-05,0,1,1.0805739635003017e-06
171.25430297851562,0.0,1.728920180529292e-05,0,1,2.9608502042203325e-07
152.65773010253906,0.0,8.882220348970855e-05,0,1,1.355939596744473e-06
153.616455078125,0.0,2.4173217683432576e-05,0,1,3.7134040083607574e-07
135.8142547607422,0.0,0.00011586653796660263,0,1,1.5736327505641378e-06
136.9491424560547,0.0,3.1434041405254745e-05,0,1,4.304865014377753e-07
120.74005889892578,0.0,0.00014479177238963008,0,1,1.7482167126403795e-06
121.83824920654297,0.0,3.916970199616648e-05,0,1,4.772367913154956e-07
107.84410858154297,0.0,0.00017498932679201344,0,1,1.8871567959169004e-06
108.85244750976562,0.0,4.724323544475076e-05,0,1,5.142541806441231e-07
97.07511138916016,0.0,0.00020519270428527526,0,1,1.9919104624736096e-06
97.95792388916016,0.0,5.528971620697949e-05,0,1,5.416065812056562e-07
88.23596954345703,0.0,0.00023353629463474893,0,1,2.0606301380683514e-06
88.92609405517578,0.0,6.284528737902532e-05,0,1,5.588585936391757e-07
81.00325775146484,0.0,0.00025767264559704655,0,1,2.0872323726799415e-06
81.56768798828125,0.0,6.927240640192266e-05,0,1,5.650390031589445e-07
75.08688354492188,0.0,0.0002748113808267114,0,1,2.0634730148954455e-06
75.54789733886719,0.0,7.382017283662872e-05,0,1,5.57695883899906e-07
81.8398666381836,0.0,0.00022033981335770042,0,1,1.8032580940276467e-06
82.19102478027344,0.0,5.9174086468278534e-05,0,1,4.863578807264324e-07
211.88548278808594,0.0,8.765287430479877e-05,0,1,1.8572371589835703e-06
211.88534545898438,0.0,2.350554118355097e-05,0,1,4.980479713877081e-07
211.88552856445312,0.0,8.765287667884425e-05,0,1,1.857237610529174e-06
211.88555908203125,0.0,2.3505533637876176e-05,0,1,4.980483136382886e-07
211.885498046875,0.0,8.765287585140663e-05,0,1,1.8572373255016196e-06
211.88546752929688,0.0,2.3505538354284156e-05,0,1,4.980481983725317e-07
211.885498046875,0.0,8.765287624752724e-05,0,1,1.8572373338948407e-06
211.885498046875,0.0,2.3505537336656347e-05,0,1,4.980482485436845e-07
194.94044494628906,0.0,3.854209169062441e-05,0,1,7.513412503330993e-07
194.95452880859375,0.0,1.0339212806072157e-05,0,1,2.015676360859576e-07
147.11512756347656,0.0,4.890611970638571e-05,0,1,7.194830039239589e-07
147.20071411132812,0.0,1.312804538450818e-05,0,1,1.9324576554855294e-07
122.99445343017578,0.0,6.952661890966959e-05,0,1,8.551388491642936e-07
123.15705108642578,0.0,1.8669207108107604e-05,0,1,2.2992444935562716e-07
109.56270599365234,0.0,9.201811335164002e-05,0,1,1.0081753499236312e-06
109.8013687133789,0.0,2.4714187676725774e-05,0,1,2.713651633543812e-07
101.84160614013672,0.0,0.00011473191065406337,0,1,1.1684482056536479e-06
102.13326263427734,0.0,3.082018779950409e-05,0,1,3.1477663349645017e-07
97.63636779785156,0.0,0.0001362241312225732,0,1,1.3300429378989952e-06
97.99744415283203,0.0,3.660603081455861e-05,0,1,3.587297460406556e-07
96.00580596923828,0.0,0.00015503656815056487,0,1,1.488441067999972e-06
96.44854736328125,0.0,4.167527690991989e-05,0,1,4.01951991892427e-07
96.70811462402344,0.0,0.0001696685291811056,0,1,1.6408323568135826e-06
97.21939086914062,0.0,4.563029388381859e-05,0,1,4.4361493765647166e-07
99.94376373291016,0.0,0.00017862332861622935,0,1,1.7852287752406397e-06
100.58100128173828,0.0,4.8080622057369245e-05,0,1,4.83599710877903e-07
106.5877685546875,0.0,0.00018058354599873242,0,1,1.9247997205697656e-06
107.34062194824219,0.0,4.865765077106525e-05,0,1,5.22294249630651e-07
118.44801330566406,0.0,0.00017481328011018362,0,1,2.070628572849781e-06
119.2950668334961,0.0,4.719093499727155e-05,0,1,5.62964574443468e-07
139.1170196533203,0.0,0.00016224948538834453,0,1,2.2571664847511435e-06
139.99749755859375,0.0,4.3946367689939486e-05,0,1,6.152381503381367e-07
173.7209014892578,0.0,0.00014840183357524173,0,1,2.5780500311349802e-06
174.34585571289062,0.0,4.036510358665472e-05,0,1,7.037488525754787e-07
247.9928741455078,0.0,4.517334846151797e-05,0,1,1.1202668519748394e-06
247.6514129638672,0.0,1.2251489634427936e-05,0,1,3.034098718878251e-07
200.2965545654297,0.0,0.00014661940896861723,0,1,2.9367362448833693e-06
199.54580688476562,0.0,3.936286733558298e-05,0,1,7.85469512377689e-07
201.1709747314453,0.0,0.0002643406435170478,0,1,5.317766491746203e-06
200.67520141601562,0.0,7.096911855799531e-05,0,1,1.4241742160942802e-06
202.03607177734375,0.0,0.00037730239362591473,0,1,7.622869348036891e-06
201.46644592285156,0.0,0.00010127728642239586,0,1,2.0403974948230767e-06
202.91119384765625,0.0,0.0004844085366758352,0,1,9.82919144868899e-06
202.4355010986328,0.0,0.00013001066361879163,0,1,2.6318773837835876e-06
203.75880432128906,0.0,0.0005841879644705488,0,1,1.1903344113940672e-05
203.3226318359375,0.0,0.00015677919041790604,0,1,3.187675761287625e-06
204.5651397705078,0.0,0.0006747278869099841,0,1,1.380258044928003e-05
204.15306091308594,0.0,0.00018105407937660508,0,1,3.696274449553475e-06
205.34280395507812,0.0,0.0007536980750095534,0,1,1.547664760580065e-05
204.9890594482422,0.0,0.0002022318004809967,0,1,4.145530657112409e-06
206.07325744628906,0.0,0.0008183834310997376,0,1,1.686469394867936e-05
205.7601776123047,0.0,0.00021955627130694353,0,1,4.517593738001206e-06
206.7604217529297,0.0,0.0008655998270820222,0,1,1.7897178531674194e-05
206.51031494140625,0.0,0.00023220532238424823,0,1,4.795279425664188e-06
207.40733337402344,0.0,0.0008917892592042162,0,1,1.8496363218314228e-05
207.1952362060547,0.0,0.00023921273026869338,0,1,4.956373815151717e-06
208.00491333007812,0.0,0.0008929584242506329,0,1,1.8573973964361605e-05
207.8226776123047,0.0,0.00023950571117325133,0,1,4.977471819946437e-06
208.744873046875,0.0,0.0008685733691398339,0,1,1.8131023767299113e-05
208.60025024414062,0.0,0.00023295458354170699,0,1,4.859438442231964e-06
208.7854461669922,0.0,0.0008193272745199902,0,1,1.7106361056744187e-05
208.6844024658203,0.0,0.00021973225387692568,0,1,4.585469410277417e-06
208.0083770751953,0.0,0.0007549389122227179,0,1,1.5703361792236088e-05
207.9629364013672,0.0,0.0002024557680996668,0,1,4.210329602540095e-06
207.48056030273438,0.0,0.0007149581672304124,0,1,1.4833992112998202e-05
207.47373962402344,0.0,0.0001917285786397708,0,1,3.977864520319191e-06
208.09912109375,0.0,0.0007605082242714475,0,1,1.582610930554567e-05
208.09959411621094,0.0,0.0002039370039299745,0,1,4.243920774310381e-06
209.09634399414062,0.0,0.00031031705989176804,0,1,6.488616270237948e-06
209.0491485595703,0.0,8.321588042581317e-05,0,1,1.7396208949651257e-06
208.97764587402344,0.0,0.000373151907492115,0,1,7.798040718110357e-06
208.92408752441406,0.0,0.0001000675003617558,0,1,2.0906511203928804e-06
208.8328399658203,0.0,0.0004415444378662093,0,1,9.22089789307122e-06
208.76138305664062,0.0,0.00011841177586218652,0,1,2.4719806099182994e-06
208.65771484375,0.0,0.0005065096999520085,0,1,1.0568715653817956e-05
208.57635498046875,0.0,0.00013583523074173418,0,1,2.833201730604183e-06
208.43898010253906,0.0,0.0005671493075719851,0,1,1.1821602323616582e-05
208.3397979736328,0.0,0.00015210415855065852,0,1,3.168934966339361e-06
208.17507934570312,0.0,0.0006224511641920691,0,1,1.2957882049450928e-05
208.03775024414062,0.0,0.00016694088480654278,0,1,3.4730006098919397e-06
207.83595275878906,0.0,0.0006712396531073593,0,1,1.3950773283304711e-05
207.69532775878906,0.0,0.00018003281039905036,0,1,3.739197356316669e-06
207.4224853515625,0.0,0.000712230065120639,0,1,1.4773253024942816e-05
207.2421875,0.0,0.0001910404483842408,0,1,3.95916404241309e-06
206.89222717285156,0.0,0.0007439834195189166,0,1,1.5392438664394262e-05
206.67727661132812,0.0,0.00019956503193528384,0,1,4.124555730723719e-06
206.2266387939453,0.0,0.0007649585066983683,0,1,1.5775482165324022e-05
205.96885681152344,0.0,0.00020520605956444088,0,1,4.226605749928528e-06
205.36453247070312,0.0,0.0007734497313766614,0,1,1.58839142473759e-05
205.06483459472656,0.0,0.00020750364860831668,0,1,4.255170137966673e-06
204.235595703125,0.0,0.0007676793563851591,0,1,1.5678745066031456e-05
203.8889617919922,0.0,0.00020598372255036434,0,1,4.199780733684356e-06
202.70657348632812,0.0,0.0007457449197082221,0,1,1.511673973688906e-05
202.28402709960938,0.0,0.00020013284540586912,0,1,4.048367792360276e-06
200.5824737548828,0.0,0.0007056881614054218,0,1,1.4154867711423452e-05
200.0911407470703,0.0,0.00018942751549814045,0,1,3.7902767664906266e-06
210.61819458007812,0.0,0.00035499634846726557,0,1,7.4768689996695756e-06
210.61288452148438,0.0,0.00044044061878807005,0,1,9.276246918338292e-06
210.5649871826172,0.0,0.0010072072116268454,0,1,2.120825736064463e-05
210.5677032470703,0.0,0.0012496670052607693,0,1,2.6313951112140472e-05
210.5096435546875,0.0,0.0015727929072291119,0,1,3.3108807428614104e-05
210.50918579101562,0.0,0.0019514115278756285,0,1,4.107900518763004e-05
210.43711853027344,0.0,0.002051795518822006,0,1,4.317739367942304e-05
210.437744140625,0.0,0.002545723478866965,0,1,5.357163060985881e-05
210.35247802734375,0.0,0.002444244628927145,0,1,5.141529145998503e-05
210.35145568847656,0.0,0.003032662434517465,0,1,6.379249577125081e-05
210.24606323242188,0.0,0.0027502247122111693,0,1,5.782239187469187e-05
210.24563598632812,0.0,0.0034123258417397577,0,1,7.174266167891578e-05
210.11241149902344,0.0,0.002969839323502117,0,1,6.240001020256583e-05
210.1134490966797,0.0,0.003684821756661915,0,1,7.742306085987211e-05
209.94244384765625,0.0,0.0031032158524987724,0,1,6.514967198603803e-05
209.94277954101562,0.0,0.0038503397939886673,0,1,8.083510385273623e-05
209.72019958496094,0.0,0.0031505756387727795,0,1,6.607393517709432e-05
209.7189178466797,0.0,0.0039091081272737615,0,1,8.19813926197514e-05
209.416748046875,0.0,0.0031122251635114133,0,1,6.51752072932214e-05
209.41708374023438,0.0,0.00386154912469124,0,1,8.086743564124942e-05
208.9886016845703,0.0,0.002988648799531462,0,1,6.2459353354035e-05
208.98910522460938,0.0,0.00370823899944971,0,1,7.749815504539957e-05
209.630615234375,0.0,0.0026991505070217163,0,1,5.658245813971377e-05
209.63063049316406,0.0,0.003349045874996558,0,1,7.020625983260588e-05
212.3194122314453,0.0,0.002350543766911113,0,1,4.9906607101485484e-05
212.31922912597656,0.0,0.0029164713025212935,0,1,6.19222938719354e-05
212.31939697265625,0.0,0.0023505483408790624,0,1,4.990670062905202e-05
212.3193359375,0.0,0.0029164758960357863,0,1,6.192242255240434e-05
212.3194122314453,0.0,0.002350552839425453,0,1,4.99067997285767e-05
212.31954956054688,0.0,0.0029164809231112645,0,1,6.192259158969116e-05
212.3194122314453,0.0,0.0023505574670193872,0,1,4.990689798137912e-05
212.31939697265625,0.0,0.0029164832451542286,0,1,6.192259638920014e-05
212.24594116210938,0.0,0.001018648075730335,0,1,2.1620391954635662e-05
212.2457275390625,0.0,0.0012638991911843877,0,1,2.6825720336896304e-05
211.53028869628906,0.0,0.0011000655421288836,0,1,2.326971817113625e-05
211.53076171875,0.0,0.0013649094861708985,0,1,2.8872034328687785e-05
210.86383056640625,0.0,0.0013450608301161162,0,1,2.8362467898311446e-05
210.86268615722656,0.0,0.0016688777491651611,0,1,3.519040450569921e-05
210.3850555419922,0.0,0.0015903889309665316,0,1,3.3459406357476333e-05
210.38638305664062,0.0,0.001973245864017402,0,1,4.15144060212097e-05
210.08682250976562,0.0,0.0018346191146150358,0,1,3.854293003051524e-05
210.08724975585938,0.0,0.00227625980253382,0,1,4.7821316164414577e-05
209.92601013183594,0.0,0.0020771175509979706,0,1,4.360410000558143e-05
209.92654418945312,0.0,0.0025771163596020868,0,1,5.410051313453701e-05
209.869384765625,0.0,0.0023175964524342293,0,1,4.863925416073668e-05
209.8687744140625,0.0,0.002875462622765164,0,1,6.034698165131708e-05
209.88885498046875,0.0,0.0025559739316063797,0,1,5.3647044186479e-05
209.8876953125,0.0,0.003171203023257287,0,1,6.655964939195044e-05
209.96156311035156,0.0,0.0027922755789719696,0,1,5.862705451958167e-05
209.96180725097656,0.0,0.0034643578864489927,0,1,7.27382842803004e-05
210.07264709472656,0.0,0.0030265728673467456,0,1,6.358001738686076e-05
210.07308959960938,0.0,0.003755024695989013,0,1,7.88829639409246e-05
210.210205078125,0.0,0.0032590094350923465,0,1,6.850770417023064e-05
210.21009826660156,0.0,0.004043393414191692,0,1,8.499621269277653e-05
210.3607635498047,0.0,0.003489739361746272,0,1,7.341042367267538e-05
210.36068725585938,0.0,0.004329619946099497,0,1,9.107818274181671e-05
210.51942443847656,0.0,0.00371892610244515,0,1,7.829061826159799e-05
210.51956176757812,0.0,0.0046139560843227265,0,1,9.713280128864712e-05
210.8660888671875,0.0,0.0009908793676639894,0,1,2.0894285679849734e-05
210.86651611328125,0.0,0.0012293824547376635,0,1,2.592355952013248e-05
43.67776107788086,0.0,0.0007781376862506803,0,1,3.3987311945752235e-06
43.67537307739258,0.0,0.000965425143562168,0,1,4.2165303323372975e-06
43.803340911865234,0.0,0.001344066416208628,0,1,5.887459943737549e-06
43.806053161621094,0.0,0.0016675596872465963,0,1,7.304920830970065e-06
43.965476989746094,0.0,0.0018331098966476449,0,1,8.059355098073787e-06
43.963104248046875,0.0,0.0022743386069035776,0,1,9.99869852706597e-06
44.14984893798828,0.0,0.0022453606664838547,0,1,9.913233423656287e-06
44.15135955810547,0.0,0.0027858420978326727,0,1,1.2299871613351717e-05
44.3732795715332,0.0,0.0025809446520820034,0,1,1.1452497860548823e-05
44.37428665161133,0.0,0.003202225292387025,0,1,1.4209646304742174e-05
44.646148681640625,0.0,0.002840008702892234,0,1,1.2679545080648003e-05
44.64506530761719,0.0,0.0035236902227870084,0,1,1.5731538012013815e-05
44.980064392089844,0.0,0.003022787029914082,0,1,1.3596515524910941e-05
44.98114776611328,0.0,0.003750484077594008,0,1,1.6870107848871116e-05
45.40207290649414,0.0,0.0031295645752024122,0,1,1.420887190089213e-05
45.40214157104492,0.0,0.0038830293603739517,0,1,1.7629784874422216e-05
45.942813873291016,0.0,0.0031608057875951727,0,1,1.4521631198910604e-05
45.94413757324219,0.0,0.003921826639583943,0,1,1.801849426674508e-05
46.66112518310547,0.0,0.0031171617288992676,0,1,1.454502736481542e-05
46.66243362426758,0.0,0.0038676959983452285,0,1,1.8047610780162956e-05
47.64809036254883,0.0,0.002999642924175069,0,1,1.429272571064739e-05
47.647220611572266,0.0,0.003721929963672426,0,1,1.773396180799212e-05
49.61923599243164,0.0,0.0027893116079031367,0,1,1.384035109289747e-05
49.61863708496094,0.0,0.003460973743294888,0,1,1.717288001291278e-05
49.73823165893555,0.0,0.0026277423525039607,0,1,1.3069925786883827e-05
49.739501953125,0.0,0.003260532469653984,0,1,1.6217726114258182e-05
44.683895111083984,0.0,0.002462785972479446,0,1,1.1004687007532052e-05
44.687313079833984,0.0,0.0030558278575739456,0,1,1.3655673618948525e-05
39.41626739501953,0.0,0.00231197910671692,0,1,9.112958668205253e-06
