# HEADER_JSON: {"compute_time":1.280992031097412}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
201.1956329345703,0.0,2.69319844867669e-07
202.5739288330078,0.0,7.411778911334683e-08
187.2681427001953,0.0,7.264973945903034e-07
187.18966674804688,0.0,1.9838196283260306e-07
170.32655334472656,0.0,1.0806038366826177e-06
171.25430297851562,0.0,2.9631000192738555e-07
152.65773010253906,0.0,1.3558999978065135e-06
153.616455078125,0.0,3.7118246089419203e-07
135.8142547607422,0.0,1.5736780348978388e-06
136.9491424560547,0.0,4.304872158496478e-07
120.74005889892578,0.0,1.748169788043623e-06
121.83824920654297,0.0,4.773056480619016e-07
107.84410858154297,0.0,1.8871532300976782e-06
108.85244750976562,0.0,5.14219143665853e-07
97.07511138916016,0.0,1.991918326542214e-06
97.95792388916016,0.0,5.416515827375569e-07
88.23596954345703,0.0,2.060645893856762e-06
88.92609405517578,0.0,5.588632813135278e-07
81.00325775146484,0.0,2.0872095638673e-06
81.56768798828125,0.0,5.650077406761512e-07
75.08688354492188,0.0,2.0634829159667075e-06
75.54789733886719,0.0,5.577041740289259e-07
81.8398666381836,0.0,1.8032633295506085e-06
82.19102478027344,0.0,4.863707924089434e-07
211.88548278808594,0.0,1.8572353949816039e-06
211.88534545898438,0.0,4.980474129712849e-07
211.88552856445312,0.0,1.8572357962239238e-06
211.88555908203125,0.0,4.980479151030711e-07
211.885498046875,0.0,1.8572355287292908e-06
211.88546752929688,0.0,4.980476999037757e-07
211.885498046875,0.0,1.8572355287288343e-06
211.885498046875,0.0,4.980477716367846e-07
194.94044494628906,0.0,7.51356028767404e-07
194.95452880859375,0.0,2.0157228537627896e-07
147.11512756347656,0.0,7.194679216092518e-07
147.20071411132812,0.0,1.9325020492867794e-07
122.99445343017578,0.0,8.551467686770708e-07
123.15705108642578,0.0,2.2992574797444759e-07
109.56270599365234,0.0,1.0081669388778189e-06
109.8013687133789,0.0,2.7135669538588936e-07
101.84160614013672,0.0,1.168453476276921e-06
102.13326263427734,0.0,3.147858636944156e-07
97.63636779785156,0.0,1.3300479913975307e-06
97.99744415283203,0.0,3.5871991117860645e-07
96.00580596923828,0.0,1.4884399597342463e-06
96.44854736328125,0.0,4.0195487174395196e-07
