# HEADER_JSON: {"component_order":["Cotyledon","Fruit","Internode","Leaf","Pedicel","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-P34tjsDlGMC58ftVMzoZwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-T3stjsDlGEDvFPxVMzoZQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-43kmzcagY0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-e1h4mIalYUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-Ybcl3r/quT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,5,0.01856164176603105,5.105173460668349
0,5,0.007734017402512904,5.034462782549513
0,5,0.01856164176603097,5.217377344785501
0,5,0.007734017402512913,5.146840127335015
0,5,0.018561641766031055,5.205173460667326
0,5,0.007734017402512957,5.176129449215879
0,5,0.018561641766031162,5.075710678116667
0,5,0.007734017402512964,5.105173460666901
0,5,0.018561641766031027,4.904826539329606
0,5,0.007734017402513047,4.9755372174487364
0,5,0.01856164176603106,4.792622655213775
0,5,0.007734017402512933,4.863159872663959
0,5,0.01856164176603102,4.8048265393336935
0,5,0.007734017402512917,4.833870550784418
0,5,0.01856164176565218,4.934289321882607
0,5,0.007734017402355018,4.904826539333693
0,5,0.0023917714522886935,5.063925565098941
0,5,0.0023917714522891623,5.034462782549341
0,5,0.002391771452288489,5.1177961158827605
0,5,0.0023917714522886904,5.105592231765523
0,5,0.0023917714522887004,5.105592231765006
0,5,0.0023917714522884784,5.117796115882374
0,5,0.002391771452289138,5.0344627825482755
0,5,0.002391771452288655,5.06392556509783
0,5,0.0023917714522896827,4.946074434899857
0,5,0.0023917714522891996,4.975537217449162
0,5,0.0023917714522898696,4.892203884116764
0,5,0.0023917714522896645,4.90440776823353
0,5,0.0023917714522896623,4.904407768235419
0,5,0.0023917714522898622,4.892203884117581
0,5,0.002391771452230242,4.975537217450999
0,5,0.0023917714522307307,4.946074434902001
0,5,0.0023917714522891783,5.063925565098686
0,5,0.00239177145228915,5.034462782549087
0,5,0.0023917714522891636,5.117796115882506
0,5,0.00239177145228919,5.105592231765268
0,5,0.002391771452289181,5.105592231764752
