# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Ym6nx3WkRMBHk0t1eRNCwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-a9iVvkY7QkABt038SsxAQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-FctlDscutUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-LwRkpM3An0A=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-vqQAnEJR9z8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,1.3385968718154654e-05,8.726899169618912
0,1,3.6588019737987862e-06,8.716266019944698
0,1,3.879449991449248e-05,8.726069741944203
0,1,1.059791206140038e-05,8.715902114756132
0,1,6.344306366190273e-05,8.724518818344054
0,1,1.730233907029165e-05,8.715030877003246
0,1,8.881960952614678e-05,8.72231681521322
0,1,2.4162936221555485e-05,8.713700030722084
0,1,0.00011586987226143227,8.71953414894646
0,1,3.143409355302856e-05,8.711957299948693
0,1,0.00014478788599210654,8.716241235938528
0,1,3.9175353462877474e-05,8.70985040871912
0,1,0.00017498899617191842,8.712508492584176
0,1,4.7240016660908915e-05,8.707427081069412
0,1,0.0002051935144213466,8.708406335278164
0,1,5.529431014406672e-05,8.704735041035615
0,1,0.0002335380803201201,8.704005180415246
0,1,6.284581449073153e-05,8.701822012653777
0,1,0.0002576698298583952,8.699375444390178
0,1,6.926857366427886e-05,8.698735719959943
0,1,0.0002748126994991009,8.694587543597718
0,1,7.382127013609727e-05,8.695523886990165
0,1,0.0002203404531287493,8.690245905544716
0,1,5.9175657375681344e-05,8.692347384429448
0,1,8.765279105219565e-05,8.688506794959283
0,1,2.3505514812977654e-05,8.690140725376125
0,1,8.765279105217798e-05,8.688506794959283
0,1,2.3505514812962618e-05,8.690140725376125
0,1,8.765279105217673e-05,8.688506794959283
0,1,2.350551481297502e-05,8.690140725376125
0,1,8.765279105217305e-05,8.688506794959283
0,1,2.350551481295878e-05,8.690140725376125
0,1,3.854284979082932e-05,8.688653926701123
0,1,1.0339451279897539e-05,8.690171899752778
