# HEADER_JSON: {"component_order":["Cotyledon","Internode","Leaf","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-EJbjNm8+FMAaY5zWLkMQwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-65HjNm8+FEB/yor4dHMPQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-7lEFBHs8VEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-EV1fpL9jSUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-7nJ9Pv2koj8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,3,0.01856164176603105,5.105173460668349
0,3,0.007734017402512904,5.034462782549513
0,3,0.01856164176603097,5.217377344785501
0,3,0.007734017402512913,5.146840127335015
0,3,0.018561641766031055,5.205173460667326
0,3,0.007734017402512957,5.176129449215879
0,3,0.018561641766031162,5.075710678116667
0,3,0.007734017402512964,5.105173460666901
0,3,0.018561641766031027,4.904826539329606
0,3,0.007734017402513047,4.9755372174487364
0,3,0.01856164176603106,4.792622655213775
0,3,0.007734017402512933,4.863159872663959
0,3,0.01856164176603102,4.8048265393336935
0,3,0.007734017402512917,4.833870550784418
0,3,0.01856164176565218,4.934289321882607
0,3,0.007734017402355018,4.904826539333693
0,3,0.0023917714522886935,5.063925565098941
0,3,0.0023917714522891623,5.034462782549341
0,3,0.002391771452288489,5.1177961158827605
0,3,0.0023917714522886904,5.105592231765523
0,3,0.0023917714522887004,5.105592231765006
0,3,0.0023917714522884784,5.117796115882374
0,3,0.002391771452289138,5.0344627825482755
0,3,0.002391771452288655,5.06392556509783
0,3,0.0023917714522896827,4.946074434899857
0,3,0.0023917714522891996,4.975537217449162
0,3,0.0023917714522898696,4.892203884116764
0,3,0.0023917714522896645,4.90440776823353
0,3,0.0023917714522896623,4.904407768235419
0,3,0.0023917714522898622,4.892203884117581
0,3,0.002391771452230242,4.975537217450999
0,3,0.0023917714522307307,4.946074434902001
0,3,0.0023917714522891783,5.063925565098686
0,3,0.00239177145228915,5.034462782549087
0,3,0.0023917714522891636,5.117796115882506
0,3,0.00239177145228919,5.105592231765268
0,3,0.002391771452289181,5.105592231764752
0,3,0.0023917714522891658,5.117796115882119
0,3,0.002391771452289149,5.0344627825480215
0,3,0.0023917714522891536,5.063925565097574
0,3,0.0023917714522891775,4.946074434899601
0,3,0.002391771452289198,4.975537217448907
0,3,0.0023917714522891827,4.892203884116508
0,3,0.0023917714522891692,4.904407768233274
0,3,0.0023917714522891827,4.904407768235164
0,3,0.0023917714522891796,4.892203884117325
0,3,0.0023917714522302277,4.975537217450744
0,3,0.002391771452230263,4.946074434901745
0,3,0.00239177145228919,5.063925565098431
0,3,0.0023917714522891623,5.034462782548832
0,3,0.002391771452289197,5.11779611588225
0,3,0.0023917714522891597,5.105592231765013
0,3,0.00239177145228916,5.105592231764496
0,3,0.0023917714522891957,5.117796115881865
0,3,0.0023917714522891627,5.034462782547766
0,3,0.0023917714522891697,5.06392556509732
0,3,0.0023917714522892148,4.946074434899347
0,3,0.002391771452289246,4.975537217448651
0,3,0.002391771452289189,4.892203884116253
0,3,0.0023917714522891653,4.90440776823302
0,3,0.0023917714522891775,4.9044077682349085
0,3,0.0023917714522891736,4.8922038841170705
0,3,0.0023917714522302554,4.97553721745049
0,3,0.00239177145223026,4.946074434901491
0,3,0.002391771452289214,5.063925565098177
0,3,0.0023917714522891866,5.0344627825485775
0,3,0.002391771452289174,5.117796115881996
0,3,0.002391771452289169,5.105592231764759
0,3,0.0023917714522891805,5.105592231764242
0,3,0.002391771452289179,5.117796115881609
0,3,0.0023917714522891974,5.034462782547512
0,3,0.0023917714522891788,5.063925565097065
0,3,0.002391771452289202,4.946074434899091
0,3,0.0023917714522892165,4.975537217448397
0,3,0.0023917714522891506,4.8922038841159985
0,3,0.0023917714522891454,4.904407768232765
0,3,0.0023917714522891606,4.9044077682346545
0,3,0.00239177145228917,4.892203884116816
0,3,0.002391771452230242,4.975537217450234
0,3,0.0023917714522302997,4.946074434901235
0,3,0.0023917714522892044,5.063925565097922
0,3,0.0023917714522891462,5.034462782548322
0,3,0.0023917714522891957,5.117796115881741
0,3,0.0023917714522891952,5.105592231764503
0,3,0.0023917714522891805,5.105592231763986
0,3,0.0023917714522891697,5.1177961158813545
0,3,0.002391771452289202,5.034462782547256
0,3,0.0023917714522891423,5.0639255650968105
0,3,0.0023917714522891874,4.946074434898837
0,3,0.002391771452289246,4.975537217448142
0,3,0.002391771452289178,4.8922038841157445
0,3,0.0023917714522891653,4.9044077682325105
0,3,0.002391771452289175,4.9044077682344
0,3,0.002391771452289137,4.892203884116562
0,3,0.0023917714522302285,4.975537217449979
0,3,0.002391771452230296,4.946074434900981
0,3,0.002391771452289205,5.063925565097667
0,3,0.0023917714522891527,5.034462782548068
0,3,0.0023917714522891636,5.117796115881486
0,3,0.0023917714522891814,5.105592231764248
0,3,0.0023917714522891883,5.105592231763732
0,3,0.0023917714522892174,5.1177961158811
0,3,0.0023917714522891757,5.034462782547002
0,3,0.0023917714522891224,5.063925565096555
0,3,0.0023917714522892148,4.9460744348985815
0,3,0.002391771452289177,4.975537217447887
0,3,0.0023917714522892165,4.892203884115489
0,3,0.0023917714522892065,4.904407768232255
0,3,0.002391771452289204,4.904407768234145
0,3,0.0023917714522891727,4.892203884116306
0,3,0.0023917714522303066,4.975537217449724
0,3,0.002391771452230222,4.9460744349007255
0,3,0.0023917714522891523,5.063925565097412
0,3,0.0023917714522891384,5.034462782547813
0,3,0.0023917714522892065,5.11779611588123
0,3,0.002391771452289169,5.1055922317639935
0,3,0.0023917714522891944,5.1055922317634765
0,3,0.002391771452289232,5.117796115880846
0,3,0.0023917714522892633,5.034462782546746
0,3,0.002391771452289216,5.063925565096301
0,3,0.002391771452289241,4.946074434898327
0,3,0.0023917714522891202,4.9755372174476316
0,3,0.0023917714522891935,4.892203884115234
0,3,0.002391771452289186,4.904407768232001
0,3,0.002391771452289214,4.904407768233889
0,3,0.0023917714522891783,4.892203884116051
0,3,0.0023917714522302806,4.97553721744947
0,3,0.0023917714522301275,4.9460744349004715
0,3,0.0023917714522891653,5.063925565097158
0,3,0.002391771452289282,5.034462782547558
0,3,0.0023917714522891623,5.117796115880976
0,3,0.0023917714522891766,5.105592231763739
0,3,0.0023917714522891493,5.1055922317632225
0,3,0.002391771452289199,5.11779611588059
0,3,0.0023917714522892026,5.034462782546492
0,3,0.002391771452289257,5.063925565096046
0,3,0.0023917714522892265,4.946074434898072
0,3,0.0023917714522890903,4.9755372174473775
0,3,0.0023917714522892057,4.892203884114979
0,3,0.002391771452289155,4.904407768231746
0,3,0.002391771452289125,4.904407768233635
0,3,0.0023917714522891944,4.892203884115796
0,3,0.002391771452230218,4.975537217449214
0,3,0.0023917714522302654,4.946074434900216
0,3,0.0023917714522892286,5.063925565096902
0,3,0.002391771452289149,5.034462782547302
0,3,0.002391771452289134,5.117796115880721
0,3,0.002391771452289195,5.105592231763484
0,3,0.0023917714522892664,5.105592231762967
0,3,0.002391771452289205,5.117796115880335
0,3,0.0023917714522892,5.034462782546236
0,3,0.0023917714522891558,5.063925565095791
0,3,0.0023917714522891744,4.946074434897818
0,3,0.002391771452289156,4.975537217447123
0,3,0.0023917714522892026,4.892203884114725
0,3,0.002391771452289196,4.904407768231491
0,3,0.0023917714522891293,4.90440776823338
0,3,0.0023917714522891484,4.892203884115542
0,3,0.0023917714522303695,4.975537217448959
0,3,0.002391771452230325,4.946074434899962
0,3,0.0023917714522891003,5.063925565096647
0,3,0.00239177145228905,5.034462782547048
0,3,0.0023917714522891614,5.117796115880466
0,3,0.0023917714522891974,5.105592231763229
0,3,0.0023917714522891593,5.105592231762713
0,3,0.0023917714522891293,5.11779611588008
0,3,0.002391771452289174,5.034462782545982
0,3,0.002391771452289061,5.063925565095535
0,3,0.002391771452289237,4.946074434897562
0,3,0.00239177145228905,4.975537217446868
0,3,0.002391771452289223,4.892203884114469
0,3,0.002391771452289198,4.904407768231235
0,3,0.002391771452289111,4.904407768233125
0,3,0.0023917714522891983,4.892203884115286
0,3,0.002391771452230152,4.9755372174487045
0,3,0.0023917714522301253,4.946074434899706
0,0,2.4191029665250654e-06,5.04317845448384
0,0,1.581587226452568e-06,5.028533200175448
0,0,7.944231497764016e-06,5.042462085127816
0,0,3.1120104621731904e-06,5.027464897925526
0,0,1.5631468895206347e-05,5.041048323320996
0,0,5.193323811167302e-06,5.026011937156477
0,0,2.6085799068483102e-05,5.039003026929046
0,0,7.800657406846894e-06,5.024216190103338
0,0,3.918230195491817e-05,5.036392053817637
0,0,1.083355325027009e-05,5.022119529001148
0,0,5.441638217852721e-05,5.033281261852431
0,0,1.4145376015667337e-05,5.019763826084943
0,0,7.105149802175197e-05,5.029736508899102
0,0,1.7553168356937094e-05,5.01719095358976
0,0,8.816866412070902e-05,5.025823652823313
0,0,2.084097523718548e-05,5.014442783750639
0,0,0.00010468314940447101,5.0216085514907345
0,0,2.3761051420083904e-05,5.0115611888026175
0,0,0.00011935054226173116,5.0171570627670325
0,0,2.6034341011955746e-05,5.008588040980733
0,0,0.00013076915925427582,5.012535044517876
0,0,2.7350692187390143e-05,5.005565212520023
0,0,0.00013738112367528803,5.007808354608933
0,0,3.2550876521296952e-06,5.005019066715309
0,0,1.6350138279739446e-05,5.005114837860951
0,0,3.140217233925293e-06,5.0049999999974455
0,0,1.5773150062350742e-05,5.004999999997442
0,0,3.1402172339230433e-06,5.0049999999974455
0,0,1.5773150062353344e-05,5.004999999997442
0,0,3.1402172339231246e-06,5.0049999999974455
0,0,1.577315006235161e-05,5.004999999997442
0,0,1.984887373423656e-06,5.0050562340308495
0,0,9.969987445350603e-06,5.00504689740252
0,0,2.440175698911705e-06,5.005421360100841
0,0,1.225687734645248e-05,5.005399848576034
0,0,4.494699834303706e-06,5.006141774862132
0,0,2.2576646674439883e-05,5.006307176709705
0,0,6.721541393218293e-06,5.0071927789793
0,0,3.376195758063252e-05,5.007753450489067
0,0,8.969871868760866e-06,5.008544411119895
0,0,4.5055206212261434e-05,5.0096915458614815
0,0,1.1106697459108073e-05,5.010166709951464
0,0,5.57883715264837e-05,5.012074338774315
0,0,1.2989097016172045e-05,5.012029714141553
0,0,6.524356792800371e-05,5.014854705174932
0,0,1.445969493093845e-05,5.014103462357711
0,0,7.263030580749613e-05,5.017985521010697
0,0,1.5346307648194502e-05,5.016357993267484
0,0,7.708371599986773e-05,5.021419662228975
0,0,1.5463795552785206e-05,5.018763345538422
0,0,7.767385171733223e-05,5.025110004777129
0,0,1.4620075997599294e-05,5.021289557838069
0,0,7.34358916770759e-05,5.029009424602523
0,0,1.2636433002781768e-05,5.023906668833976
0,0,6.347215468164432e-05,5.033070797652523
0,0,9.440039226119888e-06,5.026584717193686
0,0,4.741683272707443e-05,5.037246999874493
0,0,5.264035380554002e-06,5.029038130363325
0,0,2.6440979653842542e-05,5.041277735542557
0,0,1.8274265973675501e-06,5.0291004675035476
0,0,9.17907004544247e-06,5.043113906295222
0,0,5.161782124627451e-06,5.028338564742988
0,0,2.5927366795795306e-05,5.042235978207228
0,0,8.923941044707007e-06,5.027110333155625
0,0,4.482449803978957e-05,5.040595532986913
0,0,1.3054899398386702e-05,5.025461636300692
0,0,6.557408991811751e-05,5.0382647061703985
0,0,1.7459121055637608e-05,5.023438337737423
0,0,8.769626935104555e-05,5.035315633293808
0,0,2.2005276856567304e-05,5.021086301025054
0,0,0.00011053137670634142,5.031820449893265
0,0,2.6526864717017222e-05,5.018451389722817
0,0,0.00013324308055681557,5.0278512915048905
0,0,3.082268589482454e-05,5.015579467389948
0,0,0.00015482076994292223,5.023480293664806
0,0,3.465719719771739e-05,5.012516397585681
0,0,0.00017408132349395618,5.018779591909137
0,0,3.7760767729399155e-05,5.009308043869249
0,0,0.00018967039905114919,5.013821321774004
0,0,3.982986739886789e-05,5.0060002697998875
0,0,0.00020006338053896153,5.00867761879553
0,0,4.052721190893938e-05,5.002638938936832
0,0,0.00020356610623718105,5.003420618509836
0,0,1.828935699943873e-05,5.00127685214771
0,0,9.186650190306837e-05,4.999796178685329
0,0,1.6716688487545323e-05,5.000473492224255
0,0,8.396706865088278e-05,4.998365886789929
0,0,1.5543332033472918e-05,5.00006019594426
0,0,7.807335937918113e-05,4.997455324539499
0,0,1.5638157714289956e-05,5.000236595911292
0,0,7.854966390901416e-05,4.997340322388411
0,0,1.1018092540065087e-05,5.000784211685237
0,0,5.534331356372167e-05,4.997992510583672
0,0,9.251323488131908e-06,5.001500127330641
0,0,4.646892325696185e-05,4.999028893489965
0,0,1.2494701989009249e-05,5.002536177825013
0,0,6.276024707075584e-05,5.000436770130554
0,0,1.5748005146570475e-05,5.00389703111917
0,0,7.910142192589773e-05,5.002373977170165
0,0,1.8909752381141047e-05,5.005553537022705
0,0,9.498271607671063e-05,5.004794666343897
0,0,2.18619318352149e-05,5.007476545345212
0,0,0.00010981136201805096,5.007652989386848
0,0,2.446987819761561e-05,5.009636905896283
0,0,0.0001229109428001023,5.010903098034117
0,0,2.6582338805279876e-05,5.012005468485509
0,0,0.00013352172405588607,5.0144991440208
0,0,2.8031688400101188e-05,5.014553082922485
0,0,0.00014080173271430969,5.018395279081998
0,0,2.863438884905156e-05,5.017250599016802
0,0,0.0001438290661487309,5.022545654952808
0,0,2.8191995729839827e-05,5.020068866578053
0,0,0.00014160694820769534,5.026904423368328
0,0,2.6493609460575447e-05,5.0229787354158315
0,0,0.00013307604110920034,5.031425736063656
0,0,2.332290486950275e-05,5.025951055339728
0,0,0.00011714975461685215,5.03606374477389
0,0,1.8484012646363616e-05,5.028956676159338
0,0,9.2844247230688e-05,5.0407726012341305
0,0,0.0002336305568490901,5.0644753684809025
0,0,0.00033516827246458534,5.072230633513643
0,0,0.0006636648531465258,5.0630678513649805
0,0,0.0009520989262900405,5.071077651905431
0,0,0.001037879974200191,5.060597260579004
0,0,0.0014889509431890394,5.068687903670621
0,0,0.001356308612324229,5.057166455187529
0,0,0.0019457712238177874,5.065177263442018
0,0,0.0016189908774593036,5.052878294255105
0,0,0.0023226173102193813,5.060661605852428
0,0,0.0018259765179433835,5.047835636846284
0,0,0.002619560571758613,5.05525680553466
0,0,0.001977328742212129,5.04214134202562
0,0,0.0028366916877650026,5.049078737121519
0,0,0.002073130849956957,5.035898268857664
0,0,0.0029741301606443452,5.042243275245812
0,0,0.002113497985389578,5.029209276406967
0,0,0.0030320411772073335,5.034866294540344
0,0,0.0020985986363299468,5.022177223738084
0,0,0.0030106664514329474,5.027063669637925
0,0,0.00202869576389738,5.014904969915565
0,0,0.002910383229454111,5.018951275171358
0,0,0.0019042305051401793,5.0074953740039625
0,0,0.002731824370021817,5.010644985773452
0,0,0.0015840602670791543,5.005095771142785
0,0,0.0022725055761416567,5.005233165196887
0,0,0.001577315006235228,5.00499999999714
0,0,0.002262828770783351,5.00499999999684
0,0,0.0015773150062352282,5.00499999999714
0,0,0.0022628287707833527,5.00499999999684
0,0,0.0015773150062352258,5.00499999999714
0,0,0.002262828770783352,5.00499999999684
0,0,0.0009915148579317475,5.005114176796041
0,0,0.001422435175166608,5.005067279390663
0,0,0.0006815752758570386,5.005883464132505
0,0,0.0009777933624971684,5.00560712898084
0,0,0.0008422685850817017,5.0075229617999755
0,0,0.0012083252739723833,5.007120760747581
0,0,0.0010037624650764557,5.009985500584248
0,0,0.0014400056907013215,5.009589610047584
0,0,0.0011648242726293371,5.013197480529981
0,0,0.0016710662528366112,5.0129307637429825
0,0,0.0013248863998824797,5.017085301681834
0,0,0.001900692665588227,5.017061308695914
0,0,0.0014836833229794353,5.021575364084466
0,0,0.002128504006300339,5.021898331768516
0,0,0.0016411031440993486,5.0265940677825345
