# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-lbkwaM7SNMDPD0ZGRUY2wA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Qsl0yPDfMkC9f6VK+i45QA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-GvoWm/5vnUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-fu+iL44SbUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-ZuiBIlNZxT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.00010023868509155633,-0.04990159501864147
0,1,0.0003350065541840142,-0.058904035178137394
0,1,0.0002893176991550515,-0.0480683625749389
0,1,0.0009535212382412544,-0.05704799785156236
0,1,0.00046454869801599896,-0.04496720397335849
0,1,0.001500991203962036,-0.05334395238802644
0,1,0.000628884015166816,-0.04073050542293675
0,1,0.0019835563056459053,-0.04798076177812793
0,1,0.0007831838702505383,-0.035490653132710194
0,1,0.0024050683682805573,-0.041147289012465005
0,1,0.0009263491342345017,-0.02938003331171538
0,1,0.002766905068375514,-0.03303239708163594
0,1,0.001055524681001086,-0.02253103216898882
0,1,0.0030678061970670317,-0.023824948976238977
0,1,0.0011663520771348968,-0.015076035913567052
0,1,0.0033037601999481464,-0.01371380768687236
0,1,0.0012532462202534264,-0.0071474307544865945
0,1,0.003467960231950232,-0.0028878362041343275
0,1,0.0013096755470154932,0.0011223970992160239
0,1,0.003550839894007251,0.008464102481376889
0,1,0.0013284357145854383,0.00960106143850427
0,1,0.003540197270392504,0.020153145379063042
0,1,0.0011856463955428145,0.016920174767517667
0,1,0.0031277352855770234,0.031097549338700767
0,1,0.000946918045978765,0.018788066101104842
0,1,0.002482151844286955,0.037126097771902865
0,1,0.0009695997696365417,0.019238100531411655
0,1,0.002504833567944731,0.0380261666325165
0,1,0.000992281493294318,0.019688134961718475
0,1,0.002527515291602508,0.03892623549313013
0,1,0.0010149632169520943,0.020138169392025288
0,1,0.0025501970152602845,0.03982630435374376
0,1,0.0004444276274535114,0.019994365601169656
0,1,0.0011158953867563242,0.040227072368848114
0,1,0.0004894876508502229,0.01897642159993237
0,1,0.0012225169548141439,0.039475875859364046
0,1,0.0006128127105777151,0.017048591984852663
0,1,0.0015204548326956118,0.03746124168751793
0,1,0.0007424748325054614,0.014292633091127207
0,1,0.0018284411162463956,0.03432111220936904
0,1,0.0008770017515639765,0.010791504432486243
0,1,0.002141538777523416,0.03016709008758851
0,1,0.001015176646537482,0.006628165522660026
0,1,0.0024553597924843766,0.025110777984847465
0,1,0.0011559318354835402,0.001885575875378807
