# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-FVCMGvTBRMDLSUub1iFHwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-IdPoD14kQUAt3PxoGgVHQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-eO0jiZpUu0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-NzBZlwCKlEA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-/i+yq0Mq7j8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.00013030707097029035,8.752562165458402
0,1,0.00012202142086194863,8.76771450269456
0,1,0.00036945406190771606,8.751379501036368
0,1,0.00034612809390587317,8.76687486968779
0,1,0.0005762645341956363,8.749265949710407
0,1,0.000540103002050261,8.765087767461765
0,1,0.0007506310469174207,8.74631328257324
0,1,0.0007037687616221044,8.762443629448455
0,1,0.0008925569017037001,8.742613270717579
0,1,0.0008370661549578312,8.759032889079828
0,1,0.001002143996132843,8.738257685236148
0,1,0.0009400418749146999,8.75494597978786
0,1,0.0010795817226695132,8.733338297221662
0,1,0.0010128372468796304,8.750273335004518
0,1,0.0011251376870454867,8.72794687776684
0,1,0.001055678651744791,8.745105388161775
0,1,0.001139151750773735,8.722175197964395
0,1,0.0010688710566104443,8.739532572691601
0,1,0.0011220364743654402,8.716115028907053
0,1,0.0010527975298612099,8.733645322025968
0,1,0.0010742907186804085,8.709858141687524
0,1,0.001007931059589303,8.727534069596844
0,1,0.0009677871459683145,8.704319897089189
0,1,0.0009072597327255353,8.721691974063729
0,1,0.0008426571825495925,8.702580786503754
0,1,0.0007875600547708766,8.71828870846507
0,1,0.000842657182549579,8.702580786503754
0,1,0.0007875600547709058,8.71828870846507
0,1,0.0008426571825495938,8.702580786503754
0,1,0.0007875600547708698,8.71828870846507
0,1,0.00084265718254955,8.702580786503754
0,1,0.0007875600547708621,8.71828870846507
0,1,0.0003652378836405296,8.702807703477959
0,1,0.0003413120816527727,8.718399668074087
0,1,0.00039465316095239146,8.703682185385189
0,1,0.00036869574553902824,8.718997494218527
0,1,0.00048299243697085155,8.705319362527462
0,1,0.00045110666240648123,8.720367039095118
0,1,0.0005717980815835977,8.707655044647286
0,1,0.0005339318949616432,8.722446481783017
0,1,0.0006606202178580159,8.710623565696125
0,1,0.0006167625937924668,8.725171113385796
0,1,0.0007492758458533133,8.714159259625434
0,1,0.0006994380222174326,8.728476225007036
0,1,0.0008377007492766853,8.718196460386679
0,1,0.0007819070517086485,8.732297107750307
0,1,0.0009258871969444643,8.722669501931316
0,1,0.0008641699350362397,8.736569052719188
0,1,0.0010138551263487866,8.727512718210809
0,1,0.0009462514029307654,8.741227351017256
0,1,0.0011016379322518442,8.732660443176613
0,1,0.0010281874222791238,8.746207293748084
0,1,0.0011892752391287691,8.738047010780194
0,1,0.0011100184859917958,8.751444172015248
0,1,0.0012768092887724986,8.743606754973008
0,1,0.0011917862831552731,8.756873276922327
0,1,0.0013642833403811833,8.74927400970652
0,1,0.001273532250139783,8.762429899572894
0,1,0.0003637352273466835,8.75207892469323
0,1,0.0003402363368166432,8.766629220702855
0,1,0.00028567360571991386,8.751330912927758
0,1,0.00026791271552719596,8.766922462383318
0,1,0.00049275134117988,8.748616421983863
0,1,0.00046240765133633265,8.764697247832032
0,1,0.0006707249047122069,8.744618326074464
0,1,0.0006297569936644837,8.761164849178828
0,1,0.0008195371942546124,8.739465341132773
0,1,0.0007698170884780017,8.756452106186055
0,1,0.0009392680481330753,8.733286183092014
0,1,0.0008825903561345818,8.750685858616057
0,1,0.0010301204341347197,8.72620956788541
0,1,0.0009682112551085391,8.74399294623118
0,1,0.0010924087015878963,8.718364211446179
0,1,0.0010269341709796722,8.736500208793768
0,1,0.001126550381421231,8.709878829707545
0,1,0.0010591246178875587,8.728334486066167
0,1,0.0011330643190092143,8.700882138602724
0,1,0.0010652563546355094,8.719622617810723
0,1,0.0011125806387903155,8.691502854064941
0,1,0.0010459195554661346,8.710491443789783
0,1,0.0010658740946715975,8.681869692027417
0,1,0.0010018508392228354,8.701067803765687
0,1,0.0009866256046712437,8.671989279024752
0,1,0.0009272164871996384,8.691418837286719
0,1,0.0009252335361890794,8.662367333157842
0,1,0.000869021523932116,8.681764151682762
0,1,0.0008643172555687462,8.654872662465621
0,1,0.0008104646971511575,8.673411067149997
0,1,0.0008108836020140836,8.651750413405697
0,1,0.0007583970082948799,8.668658184024999
0,1,0.0008562092994713555,8.655157022829414
0,1,0.0007978141600788556,8.669630506811034
0,1,0.0003449701390978599,8.659590730327652
0,1,0.0003217981655546951,8.674708275756636
0,1,0.00041661935947025566,8.66370412944144
0,1,0.0003885742222351483,8.678558582427192
0,1,0.0004967564012652356,8.668464943733728
0,1,0.00046324191243518246,8.68303240709345
0,1,0.000576327326863571,8.67385153190905
0,1,0.000537381434180081,8.68814101730332
0,1,0.0006554199470104233,8.679808702285873
0,1,0.0006110830733989031,8.693830025852408
0,1,0.0007341142265474517,8.686281263182673
0,1,0.0006844286505609413,8.700045045536323
0,1,0.0008124827101486204,8.693214022917923
0,1,0.0007574919570828299,8.706731689150674
0,1,0.0008905911427601242,8.70055178981009
0,1,0.0008303393730257204,8.713835569491069
0,1,0.0009684992014216006,8.708239372177651
0,1,0.0009030305882597255,8.721302299353118
0,1,0.0010462613097557913,8.716221578339074
0,1,0.0009756194001545369,8.729077491532431
0,1,0.001123927525983944,8.724443216612828
0,1,0.0010481545790947148,8.737106758824615
0,1,0.0012015445031459276,8.732849095317393
0,1,0.0011206808004260752,8.745335714025279
0,1,0.001279156523594344,8.741384022771236
0,1,0.0011932396446293005,8.753709969930028
0,1,0.001356806611371718,8.749992807292825
0,1,0.0012658706689949398,8.76217513933448
0,1,0.011891985468443894,10.291744609199563
0,1,0.015855814844163086,11.801198372397844
0,1,0.03374099703701496,10.290425968676752
0,1,0.04498746927342206,11.80014337095237
0,1,0.052688292481194485,10.288104532605308
0,1,0.07025016798669763,11.797947365168872
0,1,0.06873506390929446,10.28487842809982
0,1,0.09164556970168519,11.794717513505313
0,1,0.08188292777431697,10.280845782274879
0,1,0.10917589715792833,11.790560974419654
0,1,0.09213411971813085,10.276104722245078
0,1,0.12284419171569184,11.785584906369847
0,1,0.09949179222996159,10.270753375125004
0,1,0.13265470493397274,11.77989646781385
0,1,0.10396048884952017,10.264889868029254
0,1,0.13861352535679003,11.773602817209627
0,1,0.10554693793208791,10.258612328072415
0,1,0.14072963104353367,11.766811113015132
0,1,0.10426145826743144,10.252018882369082
0,1,0.13901675724713555,11.759628513688327
0,1,0.10012061844809662,10.245207658033843
0,1,0.1334969343898519,11.752162177687163
0,1,0.09042237611279395,10.239247250128166
0,1,0.12056557975785766,11.74508700618896
0,1,0.07874843439862464,10.237671708313394
0,1,0.10498912767517737,11.741258173001953
0,1,0.07875297176016752,10.237760321511848
0,1,0.10499366503651328,11.741435399398858
0,1,0.0787575091218407,10.237848934710302
0,1,0.10499820239794458,11.741612625795762
0,1,0.07876204648364515,10.237937547908755
0,1,0.10500273975947953,11.74178985219267
