# HEADER_JSON: {"component_order":["Cotyledon","Internode","Leaf","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-kmoEN28+FMDpEg3XLkMQwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-bWYEN28+FECinKn5dHMPQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-eybIBHs8VEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-PIjnp79jSUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-PmkVQf2koj8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,3,0.01856164176603105,5.105173460668349
0,3,0.007734017402512904,5.034462782549513
0,3,0.01856164176603097,5.217377344785501
0,3,0.007734017402512913,5.146840127335015
0,3,0.018561641766031055,5.205173460667326
0,3,0.007734017402512957,5.176129449215879
0,3,0.018561641766031162,5.075710678116667
0,3,0.007734017402512964,5.105173460666901
0,3,0.018561641766031027,4.904826539329606
0,3,0.007734017402513047,4.9755372174487364
0,3,0.01856164176603106,4.792622655213775
0,3,0.007734017402512933,4.863159872663959
0,3,0.01856164176603102,4.8048265393336935
0,3,0.007734017402512917,4.833870550784418
0,3,0.01856164176565218,4.934289321882607
0,3,0.007734017402355018,4.904826539333693
0,3,0.0023917714522886935,5.063925565098941
0,3,0.0023917714522891623,5.034462782549341
0,3,0.002391771452288489,5.1177961158827605
0,3,0.0023917714522886904,5.105592231765523
0,3,0.0023917714522887004,5.105592231765006
0,3,0.0023917714522884784,5.117796115882374
0,3,0.002391771452289138,5.0344627825482755
0,3,0.002391771452288655,5.06392556509783
0,3,0.0023917714522896827,4.946074434899857
0,3,0.0023917714522891996,4.975537217449162
0,3,0.0023917714522898696,4.892203884116764
0,3,0.0023917714522896645,4.90440776823353
0,3,0.0023917714522896623,4.904407768235419
0,3,0.0023917714522898622,4.892203884117581
0,3,0.002391771452230242,4.975537217450999
0,3,0.0023917714522307307,4.946074434902001
0,3,0.0023917714522891783,5.063925565098686
0,3,0.00239177145228915,5.034462782549087
0,3,0.0023917714522891636,5.117796115882506
0,3,0.00239177145228919,5.105592231765268
0,3,0.002391771452289181,5.105592231764752
0,3,0.0023917714522891658,5.117796115882119
0,3,0.002391771452289149,5.0344627825480215
0,3,0.0023917714522891536,5.063925565097574
0,3,0.0023917714522891775,4.946074434899601
0,3,0.002391771452289198,4.975537217448907
0,3,0.0023917714522891827,4.892203884116508
0,3,0.0023917714522891692,4.904407768233274
0,3,0.0023917714522891827,4.904407768235164
0,3,0.0023917714522891796,4.892203884117325
0,3,0.0023917714522302277,4.975537217450744
0,3,0.002391771452230263,4.946074434901745
0,3,0.00239177145228919,5.063925565098431
0,3,0.0023917714522891623,5.034462782548832
0,3,0.002391771452289197,5.11779611588225
0,3,0.0023917714522891597,5.105592231765013
0,3,0.00239177145228916,5.105592231764496
0,3,0.0023917714522891957,5.117796115881865
0,3,0.0023917714522891627,5.034462782547766
0,3,0.0023917714522891697,5.06392556509732
0,3,0.0023917714522892148,4.946074434899347
0,3,0.002391771452289246,4.975537217448651
0,3,0.002391771452289189,4.892203884116253
0,3,0.0023917714522891653,4.90440776823302
0,3,0.0023917714522891775,4.9044077682349085
0,3,0.0023917714522891736,4.8922038841170705
0,3,0.0023917714522302554,4.97553721745049
0,3,0.00239177145223026,4.946074434901491
0,3,0.002391771452289214,5.063925565098177
0,3,0.0023917714522891866,5.0344627825485775
0,3,0.002391771452289174,5.117796115881996
0,3,0.002391771452289169,5.105592231764759
0,3,0.0023917714522891805,5.105592231764242
0,3,0.002391771452289179,5.117796115881609
0,3,0.0023917714522891974,5.034462782547512
0,3,0.0023917714522891788,5.063925565097065
0,3,0.002391771452289202,4.946074434899091
0,3,0.0023917714522892165,4.975537217448397
0,3,0.0023917714522891506,4.8922038841159985
0,3,0.0023917714522891454,4.904407768232765
0,3,0.0023917714522891606,4.9044077682346545
0,3,0.00239177145228917,4.892203884116816
0,3,0.002391771452230242,4.975537217450234
0,3,0.0023917714522302997,4.946074434901235
0,3,0.0023917714522892044,5.063925565097922
0,3,0.0023917714522891462,5.034462782548322
0,3,0.0023917714522891957,5.117796115881741
0,3,0.0023917714522891952,5.105592231764503
0,3,0.0023917714522891805,5.105592231763986
0,3,0.0023917714522891697,5.1177961158813545
0,3,0.002391771452289202,5.034462782547256
0,3,0.0023917714522891423,5.0639255650968105
0,3,0.0023917714522891874,4.946074434898837
0,3,0.002391771452289246,4.975537217448142
0,3,0.002391771452289178,4.8922038841157445
0,3,0.0023917714522891653,4.9044077682325105
0,3,0.002391771452289175,4.9044077682344
0,3,0.002391771452289137,4.892203884116562
0,3,0.0023917714522302285,4.975537217449979
0,3,0.002391771452230296,4.946074434900981
0,3,0.002391771452289205,5.063925565097667
0,3,0.0023917714522891527,5.034462782548068
0,3,0.0023917714522891636,5.117796115881486
0,3,0.0023917714522891814,5.105592231764248
0,3,0.0023917714522891883,5.105592231763732
0,3,0.0023917714522892174,5.1177961158811
0,3,0.0023917714522891757,5.034462782547002
0,3,0.0023917714522891224,5.063925565096555
0,3,0.0023917714522892148,4.9460744348985815
0,3,0.002391771452289177,4.975537217447887
0,3,0.0023917714522892165,4.892203884115489
0,3,0.0023917714522892065,4.904407768232255
0,3,0.002391771452289204,4.904407768234145
0,3,0.0023917714522891727,4.892203884116306
0,3,0.0023917714522303066,4.975537217449724
0,3,0.002391771452230222,4.9460744349007255
0,3,0.0023917714522891523,5.063925565097412
0,3,0.0023917714522891384,5.034462782547813
0,3,0.0023917714522892065,5.11779611588123
0,3,0.002391771452289169,5.1055922317639935
0,3,0.0023917714522891944,5.1055922317634765
0,3,0.002391771452289232,5.117796115880846
0,3,0.0023917714522892633,5.034462782546746
0,3,0.002391771452289216,5.063925565096301
0,3,0.002391771452289241,4.946074434898327
0,3,0.0023917714522891202,4.9755372174476316
0,3,0.0023917714522891935,4.892203884115234
0,3,0.002391771452289186,4.904407768232001
0,3,0.002391771452289214,4.904407768233889
0,3,0.0023917714522891783,4.892203884116051
0,3,0.0023917714522302806,4.97553721744947
0,3,0.0023917714522301275,4.9460744349004715
0,3,0.0023917714522891653,5.063925565097158
0,3,0.002391771452289282,5.034462782547558
0,3,0.0023917714522891623,5.117796115880976
0,3,0.0023917714522891766,5.105592231763739
0,3,0.0023917714522891493,5.1055922317632225
0,3,0.002391771452289199,5.11779611588059
0,3,0.0023917714522892026,5.034462782546492
0,3,0.002391771452289257,5.063925565096046
0,3,0.0023917714522892265,4.946074434898072
0,3,0.0023917714522890903,4.9755372174473775
0,3,0.0023917714522892057,4.892203884114979
0,3,0.002391771452289155,4.904407768231746
0,3,0.002391771452289125,4.904407768233635
0,3,0.0023917714522891944,4.892203884115796
0,3,0.002391771452230218,4.975537217449214
0,3,0.0023917714522302654,4.946074434900216
0,3,0.0023917714522892286,5.063925565096902
0,3,0.002391771452289149,5.034462782547302
0,3,0.002391771452289134,5.117796115880721
0,3,0.002391771452289195,5.105592231763484
0,3,0.0023917714522892664,5.105592231762967
0,3,0.002391771452289205,5.117796115880335
0,3,0.0023917714522892,5.034462782546236
0,3,0.0023917714522891558,5.063925565095791
0,3,0.0023917714522891744,4.946074434897818
0,3,0.002391771452289156,4.975537217447123
0,3,0.0023917714522892026,4.892203884114725
0,3,0.002391771452289196,4.904407768231491
0,3,0.0023917714522891293,4.90440776823338
0,3,0.0023917714522891484,4.892203884115542
0,3,0.0023917714522303695,4.975537217448959
0,3,0.002391771452230325,4.946074434899962
0,3,0.0023917714522891003,5.063925565096647
0,3,0.00239177145228905,5.034462782547048
0,3,0.0023917714522891614,5.117796115880466
0,3,0.0023917714522891974,5.105592231763229
0,3,0.0023917714522891593,5.105592231762713
0,3,0.0023917714522891293,5.11779611588008
0,3,0.002391771452289174,5.034462782545982
0,3,0.002391771452289061,5.063925565095535
0,3,0.002391771452289237,4.946074434897562
0,3,0.00239177145228905,4.975537217446868
0,3,0.002391771452289223,4.892203884114469
0,3,0.002391771452289198,4.904407768231235
0,3,0.002391771452289111,4.904407768233125
0,3,0.0023917714522891983,4.892203884115286
0,3,0.002391771452230152,4.9755372174487045
0,3,0.0023917714522301253,4.946074434899706
0,0,2.419102950912445e-06,5.043178454276462
0,0,1.5815872228721452e-06,5.028533200075307
0,0,7.94423143235224e-06,5.0424620849245105
0,0,3.1120104491512595e-06,5.027464897830207
0,0,1.563146873653671e-05,5.041048323125536
0,0,5.193323782794411e-06,5.026011937067598
0,0,2.608579877063494e-05,5.039003026744847
0,0,7.800657358615341e-06,5.024216190022339
0,0,3.918230147847318e-05,5.036392053647757
0,0,1.0833553178583636e-05,5.022119528929287
0,0,5.441638149323054e-05,5.033281261699571
0,0,1.4145375918314095e-05,5.019763826023303
0,0,7.105149710813697e-05,5.029736508765602
0,0,1.7553168233226706e-05,5.017190953539245
0,0,8.816866297245885e-05,5.025823652711158
0,0,2.0840975088011823e-05,5.014442783711972
0,0,0.00010468314802976564,5.021608551401552
0,0,2.376105124832028e-05,5.0115611887763425
0,0,0.00011935054068566246,5.01715706270209
0,0,2.6034340822416566e-05,5.008588040967216
0,0,0.0001307691575208047,5.012535044478083
0,0,2.7350691987240225e-05,5.005565212519451
0,0,0.00013738112184911752,5.007808354594843
0,0,3.255087650636205e-06,5.005019066715309
0,0,1.635013817456658e-05,5.005114837860379
0,0,3.140217233925293e-06,5.0049999999974455
0,0,1.5773149968105818e-05,5.004999999997442
0,0,3.1402172339215525e-06,5.0049999999974455
0,0,1.5773149968104083e-05,5.004999999997442
0,0,3.140217233923992e-06,5.0049999999974455
0,0,1.5773149968103216e-05,5.004999999997442
0,0,1.9848873732646704e-06,5.005056234030569
0,0,9.969987384960077e-06,5.005046897402241
0,0,2.4401756863363988e-06,5.005421360098787
0,0,1.2256877210015167e-05,5.005399848573702
0,0,4.494699805436629e-06,5.006141774856783
0,0,2.257664639451145e-05,5.006307176702304
0,0,6.72154134747903e-06,5.007192778969261
0,0,3.376195714926003e-05,5.007753450473679
0,0,8.969871806302707e-06,5.008544411103899
0,0,4.505520562936968e-05,5.009691545835447
0,0,1.1106697380945509e-05,5.010166709928373
0,0,5.5788370800386776e-05,5.0120743387352285
0,0,1.2989096924284303e-05,5.012029714110357
0,0,6.52435670765651e-05,5.014854705120645
0,0,1.4459694828604856e-05,5.014103462317527
0,0,7.26303048592917e-05,5.017985520939317
0,0,1.5346307539897335e-05,5.016357993217558
0,0,7.708371499537432e-05,5.021419662138864
0,0,1.546379544472157e-05,5.018763345478127
0,0,7.767385071022526e-05,5.025110004666906
0,0,1.4620075897422059e-05,5.021289557766907
0,0,7.343589073548788e-05,5.029009424471065
0,0,1.2636432920446058e-05,5.023906668751576
0,0,6.347215388869198e-05,5.033070797498961
0,0,9.440039173825263e-06,5.026584717099808
0,0,4.7416832181305645e-05,5.0372469996982145
0,0,5.264035370174548e-06,5.029038130259127
0,0,2.6440979444030235e-05,5.041277735344479
0,0,1.8274265850595132e-06,5.029100467400752
0,0,9.17906992840781e-06,5.043113906088227
0,0,5.161782088999087e-06,5.028338564643756
0,0,2.5927366461643695e-05,5.0422359780052
0,0,8.923940981935059e-06,5.027110333061921
0,0,4.482449745634719e-05,5.040595532793977
0,0,1.3054899305230813e-05,5.0254616362142865
0,0,6.557408905868037e-05,5.03826470599029
0,0,1.745912092985584e-05,5.023438337659889
0,0,8.76962681954546e-05,5.035315633129868
0,0,2.2005276696932135e-05,5.021086300957767
0,0,0.00011053137524414396,5.031820449748444
0,0,2.6526864523553894e-05,5.018451389666958
0,0,0.0001332430787885652,5.027851291381745
0,0,3.082268566902512e-05,5.015579467346503
0,0,0.00015482076788353807,5.023480293565503
0,0,3.4657196943000764e-05,5.012516397555438
0,0,0.00017408132117418239,5.01877959183545
0,0,3.776076745114965e-05,5.009308043852802
0,0,0.00018967039652010748,5.013821321727316
0,0,3.982986710477606e-05,5.006000269797634
0,0,0.00020006337786630224,5.008677618776829
0,0,4.0527211609250176e-05,5.002638938948972
0,0,0.00020356610351545358,5.003420618519723
0,0,1.8289356867087815e-05,5.0012768521642466
0,0,9.186650068932011e-05,4.999796178714004
0,0,1.6716688367245035e-05,5.0004734922440655
0,0,8.396706754497077e-05,4.998365886826277
0,0,1.5543331922255533e-05,5.000060195965586
0,0,7.80733583539947e-05,4.997455324580636
0,0,1.5638157602293322e-05,5.000236595931487
0,0,7.854966287726879e-05,4.997340322429934
0,0,1.1018092460412641e-05,5.000784211702892
0,0,5.534331283306291e-05,4.997992510621523
0,0,9.25132342060243e-06,5.0015001273451505
0,0,4.646892264017183e-05,4.999028893522129
0,0,1.2494701897481566e-05,5.002536177834881
0,0,6.27602462360321e-05,5.0004367701549315
0,0,1.574800503099285e-05,5.003897031123028
0,0,7.910142087271248e-05,5.002373977183891
0,0,1.8909752242130184e-05,5.005553537019306
0,0,9.498271481121448e-05,5.004794666344356
0,0,2.1861931674435923e-05,5.007476545333436
0,0,0.0001098113605545611,5.007652989371672
0,0,2.446987801769004e-05,5.009636905875133
0,0,0.00012291094116202638,5.010903098001189
0,0,2.6582338609923016e-05,5.012005468454112
0,0,0.0001335217222767768,5.014499143968252
0,0,2.8031688194397628e-05,5.014553082880094
0,0,0.00014080173083946696,5.018395279008209
0,0,2.8634388639263696e-05,5.017250598962794
0,0,0.00014382906423576666,5.022545654856408
0,0,2.8191995524123456e-05,5.02006886651193
0,0,0.000141606946328153,5.0269044232481965
0,0,2.649360926854099e-05,5.02297873533722
0,0,0.0001330760393492516,5.03142573591892
0,0,2.3322904702738494e-05,5.025951055248378
0,0,0.0001171497530790178,5.036063744603928
0,0,1.848401251878007e-05,5.028956676055125
0,0,9.284424603470175e-05,5.040772601038568
0,0,0.00023363055545311796,5.064475368176369
0,0,0.00033516827114987805,5.072230633214132
0,0,0.000663664849181019,5.063067851067366
0,0,0.0009520989225554712,5.0710776516108025
0,0,0.001037879967998682,5.060597260293778
0,0,0.0014889509373487363,5.0686879033864045
0,0,0.0013563086042200079,5.057166454919628
0,0,0.00194577121618569,5.065177263173228
0,0,0.0016189908677857094,5.052878294008942
0,0,0.0023226173011092702,5.060661605603564
0,0,0.0018259765070330906,5.0478356366257495
0,0,0.0026195605614840697,5.0552568053097025
0,0,0.0019773287303977128,5.042141341834071
0,0,0.002836691676639016,5.049078736923934
0,0,0.002073130837570378,5.035898268697937
0,0,0.0029741301489796825,5.042243275078551
0,0,0.0021134979727622065,5.029209276281369
0,0,0.0030320411653159372,5.034866294405841
0,0,0.0020985986237918894,5.022177223648396
0,0,0.0030106664396259124,5.027063669538097
0,0,0.002028695751777366,5.014904969863043
0,0,0.0029103832180411102,5.018951275107608
0,0,0.0019042304937642454,5.007495373989335
0,0,0.00273182435930958,5.010644985746667
0,0,0.0015840602576140466,5.005095771142212
0,0,0.002272505567227864,5.005233165195776
0,0,0.0015773149968104252,5.00499999999714
0,0,0.0022628287619075194,5.00499999999684
0,0,0.0015773149968104263,5.00499999999714
0,0,0.002262828761907516,5.00499999999684
0,0,0.0015773149968104257,5.00499999999714
0,0,0.0022628287619075194,5.00499999999684
0,0,0.000991514852007231,5.005114176795496
0,0,0.0014224351695871793,5.005067279390398
0,0,0.0006815752717845347,5.005883464128238
0,0,0.0009777933586618598,5.005607128978362
0,0,0.0008422685800491003,5.0075229617875365
0,0,0.0012083252692329245,5.007120760738558
0,0,0.0010037624590789837,5.009985500559407
0,0,0.0014400056850533232,5.009589610027743
0,0,0.0011648242656696324,5.013197480488883
0,0,0.001671066246282455,5.012930763708425
0,0,0.001324886391966513,5.017085301621002
0,0,0.0019006926581336518,5.017061308643109
0,0,0.0014836833141147327,5.021575364000799
0,0,0.0021285039979522984,5.0218983316943
0,0,0.0016411031342940896,5.026594067673311
0,0,0.002354339736226859,5.027358919724505
