# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Ym6nx3WkRMAc6mzD/npBwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-a9iVvkY7QkBTzv8B7bpAQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-J6/ipJzHtEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-p1sWmCrKnUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-zUofFyjg9T8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,1.0702750769120035e-05,8.726279380747386
0,1,2.74089085047164e-06,8.715023385846377
0,1,3.143083983977277e-05,8.72545876691506
0,1,8.04072093373744e-06,8.714671350855456
0,1,5.274285620749642e-05,8.7239218818093
0,1,1.3459147971086616e-05,8.713822965439343
0,1,7.631726359052915e-05,8.721738608989751
0,1,1.941271597097951e-05,8.71252488796385
0,1,0.00010297940144607577,8.718978832016052
0,1,2.6113010385338682e-05,8.710823776794806
0,1,0.00013260560384937344,8.71571243444785
0,1,3.353771671768025e-05,8.70876629029803
0,1,0.0001642515525903925,8.71200929984479
0,1,4.145824613983437e-05,8.706399086839346
0,1,0.00019632593272718326,8.707939311766513
0,1,4.948141167629193e-05,8.703768824784575
0,1,0.00022672351707356546,8.703572353772662
0,1,5.70827537575174e-05,8.700922162499538
0,1,0.000252907841655795,8.698978309422879
0,1,6.362781915933981e-05,8.697905758350059
0,1,0.0002719582636867758,8.694227062276811
0,1,6.83845108293006e-05,8.694766270701956
0,1,0.00021603259879485138,8.68991528154065
0,1,5.4314884081388584e-05,8.691656279104476
0,1,6.991634619105961e-05,8.688176170955215
0,1,1.7560832936591046e-05,8.68947947736799
0,1,6.991634619103897e-05,8.688176170955215
0,1,1.756083293659929e-05,8.68947947736799
0,1,6.991634619105166e-05,8.688176170955215
0,1,1.756083293658509e-05,8.68947947736799
0,1,6.99163461910379e-05,8.688176170955215
0,1,1.7560832936588542e-05,8.68947947736799
0,1,3.102635402580528e-05,8.688321311923255
0,1,7.795593874619992e-06,8.689508660970844
0,1,4.257466797309625e-05,8.688922437869154
0,1,1.0703097877779496e-05,8.68975135514779
0,1,6.345723360501527e-05,8.690109299774308
0,1,1.5954986205456712e-05,8.690397228825931
0,1,8.612703297751765e-05,8.69183336882501
0,1,2.1657080081934746e-05,8.691414743207588
0,1,0.00010887816363837273,8.694044640416498
0,1,2.7381640613433375e-05,8.692770512283893
0,1,0.00013021345728051807,8.696693109944013
0,1,3.275327699803557e-05,8.694431150045986
0,1,0.00014860146621784075,8.699728772802798
0,1,3.738818345965225e-05,8.696363270485003
0,1,0.00016243182303599357,8.703101624388092
0,1,4.088318519817866e-05,8.698533487592082
0,1,0.00017005034743484534,8.706761660095138
0,1,4.282497016849557e-05,8.700908415358358
0,1,0.0001698881279230983,8.710658875319174
0,1,4.282331212368368e-05,8.703454667774968
0,1,0.00016081835303039777,8.714743265455441
0,1,4.060229256363769e-05,8.706138858833052
0,1,0.0001432346566691849,8.718964825899183
0,1,3.627349828477189e-05,8.708927602523744
0,1,0.00012265854028613678,8.723273552045638
0,1,3.1235106613621e-05,8.71178751283818
0,1,3.9587245415030534e-05,8.725761860705257
0,1,1.0039100423123462e-05,8.714311699053995
0,1,0.00014884855571431924,8.725445206049931
0,1,3.74147437748666e-05,8.714719691517514
0,1,0.0002685425691066551,8.723488530579372
0,1,6.749678906701093e-05,8.713683649549703
0,1,0.00038353849566480954,8.720544009577646
0,1,9.639336004067392e-05,8.711962641277514
0,1,0.0004927174873607784,8.716709660049128
0,1,0.00012382347780150394,8.709622108605592
0,1,0.0005945370998346923,8.712083498998192
0,1,0.00014940017806545957,8.706727493438587
0,1,0.0006870299554217406,8.70676354342921
0,1,0.00017263003025765316,8.703344237681153
0,1,0.0007678027967670419,8.700847810346556
0,1,0.00019291277798540467,8.69953778323794
0,1,0.0008340358971172914,8.694434316754602
0,1,0.0002095410938371338,8.6953735720136
0,1,0.0008824827938354808,8.687621079657724
0,1,0.00022170043864981905,8.690917045912778
0,1,0.0009094703366687032,8.680506116060293
0,1,0.00022846901964321983,8.686233646840131
0,1,0.0009108991120109529,8.673187442966684
0,1,0.00022881785768665434,8.681388816700307
0,1,0.0008862689761712443,8.665684986380965
0,1,0.0002226216949976621,8.6764322955822
0,1,0.0008360318756458098,8.658315418264467
0,1,0.00020999532615320734,8.6714079441456
0,1,0.0007702597581086702,8.652370673260341
0,1,0.00019346932783630459,8.666857163051343
0,1,0.000729505376330191,8.649581584642066
0,1,0.000183229856326187,8.66398736605609
0,1,0.0007760236304480646,8.651590276076854
0,1,0.00019491000423197904,8.66389493129485
0,1,0.00031667214179779637,8.655140523861837
0,1,7.953777005716642e-05,8.666691322538268
0,1,0.0003807879182032353,8.658223001020543
0,1,9.564278608973634e-05,8.668627247540483
0,1,0.000450565831432783,8.661794933845345
0,1,0.0001131705766827175,8.670881268784173
0,1,0.0005168288090766233,8.665847844333474
0,1,0.00012981628814523051,8.673467319839366
0,1,0.0005786634683452244,8.670339704096104
0,1,0.00014535060375817622,8.676357340087067
0,1,0.0006350160596510107,8.675228484744403
0,1,0.0001595089603331831,8.679523268908286
0,1,0.0006846929419968092,8.680472157889549
0,1,0.00017199167862087025,8.682937045684033
0,1,0.000726361324462255,8.686028695142712
0,1,0.00018246416455408717,8.686570609795318
0,1,0.0007585504425215556,8.691856068115062
0,1,0.00019055722654151802,8.690395900623152
0,1,0.0007796534791256972,8.697912248417772
0,1,0.00019586759182885265,8.69438485754854
0,1,0.000787930827342068,8.704155207662016
0,1,0.00019795878168074686,8.698509419952499
0,1,0.0007815159134994922,8.710542917458966
0,1,0.00019636267150535433,8.702741527216032
0,1,0.0007584262569841713,8.717033349419792
0,1,0.0001905824514018901,8.707053118720154
0,1,0.000716586193853484,8.723584475155668
0,1,0.00018009870395741264,8.711416133845871
0,1,0.0002652087700283033,8.834337771451578
0,1,0.00032096835672868634,8.965185485674164
0,1,0.0007524702100495603,8.834006580800322
0,1,0.0009106789286990216,8.96492899629745
0,1,0.0011750129098823032,8.833421222705718
0,1,0.0014220679458951226,8.964392254126302
0,1,0.0015328639566850875,8.832606819458645
0,1,0.0018551675602371401,8.963602070570472
0,1,0.0018260616280232486,8.831588493349978
0,1,0.0022100232545152997,8.962585257039715
0,1,0.0020546591692495817,8.830391366670597
0,1,0.002486698463292443,8.961368624943793
0,1,0.002218730864960128,8.829040561711382
0,1,0.0026852819704430097,8.959978985692453
0,1,0.002318382049970647,8.827561200763208
0,1,0.0028059000749181815,8.95844315069546
0,1,0.0023537662515494937,8.825978406116958
0,1,0.002848737387851944,8.956787931362568
0,1,0.0023251159859439,8.824317300063507
0,1,0.002814074156188124,8.95504013910353
0,1,0.0022328015340972317,8.822603004893736
0,1,0.0027023574509773517,8.953226585328109
0,1,0.002016523520457642,8.821095478914529
0,1,0.002440598631033412,8.951502996278643
0,1,0.0017560791427592936,8.820657972066257
0,1,0.002125361694820216,8.950532976048969
0,1,0.0017560816304015017,8.820658156369035
0,1,0.0021253641824624313,8.950533344654524
0,1,0.0017560841180439457,8.82065834067181
0,1,0.002125366670104706,8.950533713260077
0,1,0.0017560866056858073,8.820658524974588
0,1,0.0021253691577470066,8.950534081865632
0,1,0.0007610253802448618,8.820723308005247
0,1,0.0009210576109517796,8.950569865596213
0,1,0.0008218513683865444,8.820968863160983
0,1,0.0009946680785685896,8.950753466970852
0,1,0.0010048840638713199,8.821422820746097
0,1,0.001216181146185836,8.951165537802511
0,1,0.0011881636556700095,8.82206757131317
0,1,0.0014379905535179265,8.951787719800055
0,1,0.0013706254610861208,8.822885133994658
0,1,0.0016588077522814684,8.952600818641358
0,1,0.001551788213849083,8.82385752792302
0,1,0.001878050369447418,8.953585640004297
0,1,0.0017314444163650075,8.824966772230704
0,1,0.0020954674420376493,8.954722989566749
0,1,0.0019095289933642899,8.826194886050173
0,1,0.002310980447979762,8.95599367300659
0,1,0.0020860574218706887,8.827523888513875
0,1,0.0025246084236699696,8.9573784960017
0,1,0.002261094050997347,8.828935798754268
0,1,0.0027364296201997235,8.958858264229953
0,1,0.0024347347368036992,8.830412635903807
0,1,0.0029465604851388206,8.960413783369226
0,1,0.0026070967632406163,8.831936419094946
0,1,0.003155143462756664,8.9620258590974
0,1,0.002778312694143601,8.833489167460142
0,1,0.003362339552066362,8.963675297092346
0,1,0.0007402590697053245,8.834224572209385
0,1,0.0008958874255753714,8.964888079822988
0,1,0.0005813264974994184,8.83399620166851
0,1,0.0007035332723078248,8.964951244011642
0,1,0.0010041156323997685,8.833242559509047
0,1,0.0012152098040668932,8.964280626160273
0,1,0.0013694723647594334,8.832138364947488
0,1,0.0016573872627298298,8.963223164208692
0,1,0.0016774616218365999,8.83071886925772
0,1,0.0020301430476045088,8.961816493899752
0,1,0.0019281715478587458,8.82901932371363
0,1,0.002333582368802356,8.960098250976303
0,1,0.002121721741738293,8.827074979589115
0,1,0.002567848293894579,8.958106071181199
0,1,0.0022582761756056403,8.824921088158058
0,1,0.0027331374603628686,8.95587759025729
0,1,0.002338064032663625,8.822592900694355
0,1,0.0028297253737904426,8.95345044394743
0,1,0.002361414531865692,8.82012566847189
0,1,0.0028580086359868443,8.950862267994468
0,1,0.0023288177133462076,8.817554642764557
0,1,0.0028185785963862507,8.94815069814126
0,1,0.002241036328054077,8.814915074846246
0,1,0.0027123568603611035,8.945353370130656
0,1,0.002083898982547038,8.812207406218203
0,1,0.0025221917159774544,8.942488811748625
0,1,0.001963205755992265,8.809576460220029
0,1,0.002376127106922099,8.939628613091397
0,1,0.0018399668879026806,8.807546127600935
0,1,0.0022269519746038347,8.93717289888849
0,1,0.0017273013288325427,8.806729216158827
0,1,0.002090548816390546,8.935801487912668
0,1,0.0018185184528509903,8.80771620767623
0,1,0.002200882390056142,8.93614471112618
0,1,0.000731299296183405,8.808914035507222
0,1,0.0008850690152794283,8.937634265427187
0,1,0.0008813451960354832,8.810044928771935
0,1,0.0010666589050852824,8.938780918062243
0,1,0.0010483676025676587,8.811353412615928
0,1,0.0012687920115700103,8.940112826083748
0,1,0.0012130723477893706,8.81283281809611
0,1,0.0014681175321243109,8.941632575933843
0,1,0.0013755668203261936,8.814468032466442
0,1,0.0016647655184070533,8.943324034969592
0,1,0.0015359624619693379,8.816243942980877
0,1,0.0018588709786617067,8.94517107054807
0,1,0.001694374161016356,8.818145436893376
0,1,0.0020505731422738797,8.947157550026342
0,1,0.001850919964672545,8.820157401457902
0,1,0.0022400151105583686,8.949267340761478
0,1,0.0020057209190383323,8.822264723928404
0,1,0.002427343662032526,8.951484310110548
0,1,0.002158900962417256,8.824452291558847
0,1,0.0026127091222808447,8.95379232543062
0,1,0.002310586839781619,8.826704991603185
0,1,0.0027962652594846283,8.956175254078763
0,1,0.002460908023210257,8.829007711315379
0,1,0.002978169187237215,8.958616963412048
0,1,0.002609996630593142,8.831345337949386
0,1,0.0031585812653186973,8.961101320787543
0,1,0.0027579873384840116,8.833702758759166
0,1,0.003337664993442575,8.96361219356232
0,1,0.000321098000772981,9.229459692036416
0,1,0.0005952900641914226,9.363087346588317
0,1,0.0009110351040942352,9.228954278865379
0,1,0.0016890022637085593,9.362637260381758
0,1,0.0014225973965505863,9.228078887496581
0,1,0.002637440304497247,9.361718496738531
0,1,0.001855813502011916,9.226870266235588
0,1,0.0034406607340733736,9.360376051741119
0,1,0.002210729538141624,9.225365163387956
0,1,0.004098748128250073,9.358654921472002
0,1,0.0024874130626341443,9.223600327259236
0,1,0.004611823092130891,9.356600102013664
0,1,0.002685959776604368,9.221612506154994
0,1,0.004980055375808949,9.354256589448584
0,1,0.002806504975147302,9.219438448380783
0,1,0.005203685796351548,9.351669379859244
0,1,0.002849243606246219,9.21711490224216
0,1,0.0052830641286599166,9.348883469328124
0,1,0.0028144668294296685,9.214678616044687
0,1,0.005218717603845895,9.345943853937706
0,1,0.002702632404391072,9.212166338093915
0,1,0.005011482162582648,9.342895529770471
0,1,0.0024407108686666915,9.209984796123733
0,1,0.00452593829452956,9.340024557504634
0,1,0.0021253551622167285,9.209453289633231
0,1,0.003941280279004659,9.338497592343879
0,1,0.0021253630557094083,9.209454480826908
0,1,0.003941288172496904,9.338499421822904
0,1,0.002125370949201621,9.209455672020585
0,1,0.003941296065989572,9.338501251301928
0,1,0.0021253788426940584,9.209456863214264
0,1,0.003941303959482069,9.338503080780953
0,1,0.0009210692943669384,9.209559425124729
0,1,0.0017080144824203221,9.338570865851736
0,1,0.000994707100189165,9.209936255821278
0,1,0.0018445125126952532,9.338895656384187
0,1,0.0012162667049195623,9.21061700157833
0,1,0.002255294027960062,9.339603115787227
0,1,0.00143814266873123,9.211575800910188
0,1,0.0026666377225703784,9.340662365632044
0,1,0.001659047767513553,9.21278632772031
0,1,0.0030761549880962105,9.342041161502253
0,1,0.0018784001063362349,9.214222255912157
0,1,0.0034827662389263782,9.343707258981471
0,1,0.0020959484225070804,9.215857259389182
0,1,0.0038860060467899448,9.345628413653314
0,1,0.0023116132817359936,9.217665012054844
0,1,0.00428572862361492,9.347772381101391
0,1,0.00252541244400212,9.219619187812599
0,1,0.0046819693916582,9.350106916909326
0,1,0.002737422852413467,9.221693460565907
0,1,0.005074874470431782,9.352599776660727
0,1,0.0029477600380404235,9.22386150421822
0,1,0.005464662462353273,9.355218715939214
0,1,0.0031565664411965424,9.226096992673002
0,1,0.00585160277508837,9.357931490328403
0,1,0.003364004596440688,9.228373599833704
0,1,0.006236002964896985,9.360705855411906
0,1,0.0008963130043229885,9.229359063766765
0,1,0.0016616346286011429,9.362658454145276
0,1,0.0007040756566621044,9.228958613957781
0,1,0.0013050503490251988,9.3627029260993
0,1,0.0012161352485850795,9.227825958470175
0,1,0.0022542353230253446,9.361548903924552
0,1,0.0016586220663369082,9.226182573069623
0,1,0.00307451619189331,9.359747300679883
0,1,0.0020316097554366353,9.224080099267436
0,1,0.003766030728528755,9.357361379176105
0,1,0.0023352044934414093,9.221570178574924
0,1,0.004328970843673693,9.354454402224025
0,1,0.0025695539362170926,9.2187044525034
0,1,0.004763600224938023,9.351089632634453
0,1,0.002734861786805864,9.215534562564173
0,1,0.005070282410246986,9.347330333218197
0,1,0.0028314119015928024,9.212112150268558
0,1,0.005249526560066769,9.343239766786068
0,1,0.002859609269300499,9.208488857127863
0,1,0.005302064540201753,9.338881196148874
0,1,0.0028200523414291124,9.204716324653402
0,1,0.005228986180620145,9.334317884117423
0,1,0.002713667123204996,9.200846194356487
0,1,0.005031989132262631,9.329613093502529
0,1,0.002523328641478818,9.196875275176923
0,1,0.004679303962482274,9.324794362500375
0,1,0.002377002874217155,9.19303341694056
0,1,0.00440818661715858,9.319998673495666
